id,label
b8a645168408509a47cdc02b551cac35a8fe28f3,5.248207871
b4d7ad7e37e449f16415da0827968bca04c15376,0.630820995
7f7db0543ec42a85cb77c9aa30e6b87e495ff36e,0.21442094
6e16dcf70e3298af5b1ead78b79b5593dfa19334,15.1666072
6490a6e248adc31f732fa9ee12a433343894845e,0.1450581
c78d68e79c74a24cc88d5dad414da4e7e7dca02e,15.3717003
b031d8079315746731a8c4c7cb639f41e026d52a,0.1191394
099a3279ceab17f455d3e71bfd23a31ec39cd83d,9.191520392
a124da5ed43e0f6af11d2deb632af8c6eed26820,0.188882616
1dc4e7b3f057d5e69dd6ddb05658f0a2a37e5e7e,12.01822053
c083739a636eddd908794b55fd505ec0d632b7fe,0.486363544
d0dc957a81ae4ea1c05838818a090032646e6551,5.560287162
f1d20f52b01adc5fd8c7d06613396818cf3bdf77,1.664299094
aabf335a5ad1e6153b5e28b2f277e6c9499334dc,14.6587898
b568a82b88a5467b9075ce854532bf1e53178e13,0.141131615
1821955cf5913f8218bd894b7b5c7180889c6d9f,0.880235968
9ec991bfa48c6fa66780fef130c42565954e5ca3,0.42546359
7b8c3b004dd25081fcb0913598e34e547d76da6f,0.978075977
5fa1dc9170509eaf010d06597ee228e853a51de4,11.97900712
30dd38fab1561543ad347c94f266516f2a857150,0.254674849
6dbc9dac72ced81d5a17c92b90c5200f538883cd,4.015545839
bc9a623e2a3c89ba48badaaf36a6ccdc2745c08f,11.91861312
9d728e544fbf20c03ebac408f1494c90a9266596,5.007745909
7196316a201d062c5b588be74f2de766c25657ac,4.735210276
496c9ff8b427faadcfa2a11ec7e3d33b7ba4e6dd,0.143298498
97c6f2a0743dfacca60db8f96a384736f7f0264e,14.23390874
8f77acb43c1e6635064325af6136e5a9cf8a4c3e,2.058106862
337da6b57775cd107fc800f1919809b5e3ad3b9d,0.095708366
cd8474907876aedb661437d706ec4d6e9f842fed,0.104791279
7f91869f5070ff722fb56719d951d19f0390f277,1.100405408
add670d431e879720355215a49ed8f7752de5541,0.359050083
fe29d8e3e870687a2fc932e7bd434cc7bc81dcdd,15.22560679
f2ad8c3a781d519a53c52500081528cc05c63340,14.97685735
bfedc7bfb49f5fbf9c88e9ba5f21282644e6b177,0.300563129
ccde1852bd22582b529897a9bb8fd2bf34a79166,15.34990558
6fde4ce4453ab255e695b849171a3ea0bab087c4,4.20991867
87e5b320d78c7f18d2a3b2db526b51c12f18422f,0.618578805
a7677269c479f7da6cf33ddf4fb0548b7e598049,0.267498307
22af86d2aa1d5090f54e913a63b91da260791c17,0.258619969
048e8d7c1313778dd8c6d44dbd7e6c07db5f79d8,0.091749957
c484b6744dd0d8d529bd1bb0f190471040aa634b,0.212010265
1078cfa2a7ff134fbe9b30626ee419d0e1b1ad4f,0.13580151
43ea049ddf738935b5a0051e5c6e30e32d4468dd,1.686533072
251d6f26907130ea36c799674ab332aa047c9c7f,2.014625666
138ed4db00d3ec2fb7955e9699d2f0db78606c3c,0.25842766
50030bcccc2654f2287a58ee0fa8b8ba7ecdcf17,0.120794442
358114d85379019928203475522b4d88d9462521,12.79898153
616e8c48f6a858853cf954e35b7c8111065802c1,1.111277647
4433321353d0731348937c1c0163c296c7681b16,2.348480622
f9a79ce107549a9405f80d8852fdb502e60e788d,0.726689763
15fa38e40b2571a684e697279af3f8c2aa00136e,0.219085917
3f6827a5311baf32394cef7f17b236c5791bd4bb,0.148410891
35c9ea5b8fbaab51fba9a9821e9bee2e93b4f872,0.016923954
35859c50abb2d0eaaff65879a1199d123dbcdfdd,0.314497721
deeac5fa8344abd578a0ac08c811f0ffc3331164,2.539186806
c3e2b00271ab97defaadee210f3a18ec02c89c1e,0.297377472
7e64f171072a12ffb27007f160d5634c0e8ffbab,1.476585376
947a60baa8e72f7f1dbd9b4bde0048a3aa19c5c7,0.413124431
e5c2dac99b31e473a8f4402bc523dcedd64fc917,0.008517237
a09645aa62a8b73424c9be8d42582ed2fe059a24,11.62535427
e20fedab23b06853bce4ff791ca04ce11b9b5de0,0.827724002
6d1333e3d3cbfd0af6b5a59156d0dd60d189586e,1.027588401
8ae9e21a9a884f407ad3229d059fa9644adb82a9,0.11034713
a0ba3c4db6ee83414fb1ef4d90161f2bd5025620,0.428148375
75a0d70fdb2ec21de2ea09b352ceec8c284100f0,0.101455922
c6b424fc397126de4bec834f90040fdb7ea90a1f,0.14662696
133b04e2283c5031b1d3c16999f09d8b7a844f9e,0.015367571
6dd1af9632b095b430fc28ff3d98a40f936dff91,0.169961857
8198b771dceb267b1c40155220f4b485173bcef2,0.775654681
ba1245a52fabcab3bc9ee0c79d396756e89ccc0e,2.11872716
5a35bf5bb41cee0db73554eb30ac91d9f75d4a1b,0.226871404
c31b006b76970bc82041b2c8dff7153daa8f9ffe,1.021834141
ef372b72e61175eee1bc923590abcad23c0baa4b,5.720221288
6c64fe61aaf0a54fead850fcf7449616407fa972,13.64511498
4b05f383cdec8794dbbd0f99cf74732fc1cf0dc2,8.818117442
41f599fd6c42bc188d68c4538e3bfaf7e48bef52,13.2224922
a6a86836b0df20d90ce03148e0e71ddfd9bde40c,0.477872696
4ff8441f755ae16dbf5708dc20be531ee1b908a1,13.82792443
eecbacbe37ad214f795521d8b12f6b148d54cdec,0.398967708
205f7adbe720a7b6c0fa8220146830115263b790,11.14893858
d648fd744d79518c482fbffcb3a623b7d64cb308,0.349783245
14b0e12705c9b89cf865e3ffd1319fa37bbdd1ff,15.30201623
def4313bd08185a88d04a7ff69d28bda9976e4bb,0.153710169
30a02d4f2fe87f3d1236eb03aaddfada59fbab86,13.01139172
27f6f2550afedc3a4fda98b6c65027099cb90d1b,0.268542124
8d4a0d87050c8e88f9f222bc9810af34b4a4c710,0.857354652
3ad135dc33f21aa363826e086642e0341b422f72,4.010574247
1c38b63b4737cfe0a61f812c5a15ce9cc452579c,0.208986345
eca0f1bf872121eeac552c2bf3db54e911578614,15.22987452
8fc92708aaab3fa874c5f5f7223661219d9b13b3,0.033482675
9b84bfb29e564ca0c1db231b23c3e2ff0a0a3722,10.16481666
452543d72edafbcbe7ca7138a668043b20d24a05,15.30590982
5815305650e822aa56e184d2250c4fa78ade086c,4.246800512
d5b90f0d58c4a8286eb664316c21d5ac35472ee7,1.143443075
5c05d159fdb7b09bf4a31ccef8fac5d91eeccf53,14.8816633
ee1e368845df36843aa8f9b18706fbe116945a0d,15.10702454
b9d53a23e56ef61102e0eba15ebd4f2513a80eb9,0.569938755
8eb8afb5b1ea2ca322dea9410fd7d1078b1231e7,14.69922307
3817d4737ce5265d1bc588243e7eafc2d3bdafba,0.067758577
2d915fb9efd308c49f01f33e9081bcfd9fd813f3,3.802724004
3c16f65e6d99ccbd460eec7ad5af4b49be6cce1d,2.598077039
aeb50d4a71bbdec096b534f61997647924ed1548,0.17411937
0d159f2d5cad0c496043a6223bb1c5c6c8977ac5,0.131556264
2aef614ed3620e78bf33b9b5b75dec077f2a2fad,0.703316852
f82f5e90e964b53f8a343d5bedeccd3af03e2d56,15.31084824
d6e5d1fb204ec1e54ba701987a62721f8f5cf669,0.237052643
c6bad13da43a48e2e640e2f131db7cf6d71641df,8.459013319
8b8df0834a6e73c46af55f5651bc174ae7426536,0.2457689
a1e838683cbf1cd943c36427fc3cbbb0021656d9,8.344349693
b42f7efeed91ad23e0c1d819ea145efc68dc3e59,12.92581799
2e30bbb92f5f37c869f424f87263e306b6c78d52,4.392822934
49af09484350442b93f5ae78914483feb177a1de,15.37698976
7736d5d44a4fba8db6555cbe20a247b5007ace04,1.500728365
35dbebcd160f87e2a97730d50543189e782892f1,4.307130865
3230588404d08cfcbdd27c3e1e39616d81b4fd5b,14.28114143
483cf38e8f25720fb54f890b533013bc7a4cb730,0.146323358
a9007a3369c44f2f980a93432ccabe9ed2e054e6,5.804586979
ca038b5c1476c85c0c90ed4e6d307d5fdd03d92a,4.586965313
837bfe56e260f1663311192588d8a01cb114da92,0.246190558
2bf7b85f0d1ea6e6b94f9fb3e316131caa07947d,14.4985178
ce690635bac8f63895a3ed75b0ae704b37675d17,0.154078018
3730ca842b12cda6b8b974aefdee7f53031ca52a,0.505523414
fffec7da56b54258038b0d382b3d55010eceb9d7,0.00960393
c21fa01ba3701fc53b656fb6c819b4f37f02227e,15.3599746
447de547a80c0ba61df93c4ee011a6b167347554,0.401172978
125d3a5fc6dce681d7147bb151ea2811d8ce2a96,0.103653559
f76ee9e4be8602f3add4eaa3414546f277a0751b,0.170867581
8a04ee74f71be7fc5fc89a7f1c1ba4075b9da190,1.253016681
2d0ef37701ae66fe8a2d4c449e1f74589ed3467f,0.146375338
ead520d417a01ed53354d1ecdfe4a15becf75dee,0.607053882
b26c2a056860688b03c470af7cad2207352fda73,0.232156211
b8435ff21a606d43b68dcf79f35d2e9b865ade99,0.498134566
feea3f677e81dc490825c2d115c46e13b638a111,15.01294216
e0a0b1fe3542edaadd950ad3dee2538caa0e7af2,0.033530002
683fcc1a1422c9ff422857dbae655089d61b8d6d,0.234084404
d7eb64da9ca973f3d5105a16c1cf56c0ab8fd512,0.181276758
22eeccf4a9614ec40e7702c233ea203e372696e5,0.531256153
8f53537e72df5824248bc5985755a2fd6cb8a023,15.33524869
9e317c58c10de4a3371de8f541bd03ee53237f11,0.259868748
50cb2efd50d4ed37425f0848e851af7080db8342,0.438716019
2d9e82fe1ca71632a75ef0e80d91187f93975771,0.099702219
369051d68db8715e893729c8988e8774980310ea,0.306406681
b3bb3a7e8c8783fda790b41642813e40bd191080,0.13771471
b7b3d6f962e4ca1655277ef3c79c62bb437b5bd1,14.47460397
2a0a4758fc417ce011ad6087c116c547d95481f8,3.781567258
66bb0976655693aec8ee6a87438d0636d4ad4671,0.348741194
2b4012231826b843f314e0e477c016ca25ce6c29,1.342827939
04b15640136a5eb064a6631ea9f499700b56a9c8,0.221863613
abfd689a32cb1c51afce7e6b9a7f587e5966bad8,0.487791124
f640522ebef98f62e531412fa673dfa4861c3aeb,9.193864386
5e93f881dc6124cb20a60a71f95204cb45a6b0a7,0.475546879
a137ec176f33705e9ba8e7dbece66ecb9afecb92,0.157881335
8b062867fb86a91cb4c516f4e324a13661e316d7,0.217750719
9e3713aa39559b2fdad07fcd2dfd8990e0e0a90a,0.103350195
14b995208b8883ef6f8bcaabab9fb989f23b9262,0.14888966
f5d13be2facda5968847f4d119901f3013017417,15.37342406
95c1ae631ea4c3a28997190ebe2855da6d2830de,0.506556031
7135f5426de02ee11c9bac1300277c4b36de72a2,0.05950429
c9b509c13c67c89011d23e1d4c1cf8c5420015d9,0.374992703
220b5181b96191c34dcfc95b17e9753d07aefd7a,0.13316047
88fc326309a003ff95546d5ed901cfc184ac278e,15.24525927
422872fd302cac3f9aac2bfa7950d0f353e435f4,0.469921853
1923d84c6aab03bdda1c0b29215cf16e69b08eac,0.199530961
139a1bd044b3e6925863291a01f12788f59fc761,0.725114302
159d04f87d726017404cc9810fbd363ac538ff2b,0.33710114
d8da060bd86ca3ce4c3a2da312ba987b69b8e363,1.280963596
8d3b973c129a35bb071fe22f6a5b6cf5576e5175,14.49686214
95eb54c7309cc173be3721b4f621b3dc2fea9319,0.029384509
ce770554b2d72c89b82e68d771bdfe0c38bbe2ec,0.281611549
95e4b1fec9255451bb9671f8509d24ce23283c5e,0.311868532
50da891753c028a112c3bd2220f959430f3be75e,0.50642998
7b2786ed20a69dc40de3f309d626b40e643f28a7,0.187626611
a2fadc49000d98069eb64fd8236d11a4933b394d,0.614888821
7aa3bc2c452ead974156c0e17a32d9feb399942d,0.00470539
31f6579ddc7dceeec7bdd4013218e8f904c38a00,0.485125445
ae65ffefa9e2d9bed0aeb915e7f3c4c956b277e1,0.11263457
e98d5c43651dba129362fc2ad514291ebcec7ff8,1.116444169
ba3d156a44962d1edccc8205402a8b7852ee3bad,0.204545553
a300026b8dcbccaf0b2435f74b9bcdb65e661764,0.247942675
781019063779962869c7b82eb2783b1ef6a4932b,0.150636134
4cc772d1e6f733cc54502f6463a1ab76f2c2e9ab,3.074569593
18bcfda3795227c51b4fadbf510086e968aa56ee,0.149866541
1a01635a8a6c3ae1c84460e4cfc1218180796d56,0.272414801
82b1566601cd0974eae9be6427aca0e66f759f92,4.150184079
74fb9786e6fcfad7cc4d73d2b408ce427b65ca7b,1.676522249
e84356956c453ce7165bd746ca54a3403a3467b6,0.189551539
ce3f961094d5a26e381d7f838278afea40738dbf,0.115161676
6e1b8a69f3b178159f1b446756d99afed1b1b97e,15.10480772
0b568e6def6d0df21019f86d0e0e684367f5916b,0.004351506
9b20809b0fcb73a281cc9366bd18d3c80d9e3d73,0.014126351
1148edf8337e2b85747d592862784936bf4669b6,0.090124517
3447534048134c3909710d9630b3cdc8b5b9ec14,4.753287348
05683c063b8869ad5abfe2420ca8efa12c8e2243,14.53360807
690f5460ddf7aec0262c68def52db1d690e8044f,0.010578207
a1f3c72051924953542b58ec63b0f2b17e32a384,0.005230574
74be370148350cf2d0401302ad9ebc9c10a3f79f,0.704098175
c8c8c2eebf370e113b913a71afb6a6c3aa3426fc,14.33637116
0d675db22f8280356ff73fbfd49e71f98dc87093,0.904764209
005a7ca6538a653113dc8878e5a94fb823496498,15.36297715
b266c1ada0f1d74c757bee29397dc491877430d1,8.687217022
414dbd1570cb9468a059c3e5b6c0622c4c4e91a5,0.012602926
1060d849e381a462b29b0287bb08e353a63107f1,14.67720308
453ebad61abc8a49fa27a8e3487661d7418189dc,0.123787572
ded685069abcb411067b5c602ee8f22c420c1ccd,6.517756131
7c495bd35e4f59f0496438c2ee48e2fa618dc329,15.18830225
1896a9d18e55d71be404c8947ad6f3bbb14e5c4a,1.287685236
b0a37dc748b54f474a39a4145ef361b94b4f9086,0.443049999
dc4b6099b7739dfda5ffe7491b781e14155c4738,11.28020192
34af2f7d707ce2f2f75c12b180925c9aaf8adb57,6.177252782
eacf7422555912d6087ba21c8f428fab731666f7,0.030422464
efdd3f90c8a185435efb21438d871afa455fb655,0.006666226
83fb168bf6e81665159f82038fdf6b8b743db9a3,0.017647657
0ce62613c59b523b91687da95956da4df95f2dec,0.066176051
cc31a0e25c95ad91aca96a8eafac101fea939aad,0.168587023
7b83338bb739fc5c1691e106324fc8ecd24f1320,0.25983156
c9ae340abf7bd82d1f35d03c31cce408d4f6205c,0.196890793
999a3f37208cd193b114ac208fc601e684b74450,0.090693661
86f67bafe0aa19ed919918c5eff27300364fcced,15.15995391
9c6b1805f46954fac269f2f78d0537e3139bd1f5,0.269176232
9a8da2a7acc7ba927d7dee89dd00edcd8329b1bb,9.772033858
1de82df220530e9868634080db84c33f59f31450,0.17819013
7e8856ed40d159a14fc8c957b29a096d7260f192,4.53476095
ad2243cd112e0eba72f8631f7e39b78fea4f84b3,0.091542022
1ebfd5b76c5c04319c11298c9ab8c7e2579194ad,0.056348755
14ca0ebb36b38d8d48961dc38608bda0e3509b61,0.159346751
fc9a326b3ef35b6c1dbe0840156cbe0932f0431d,0.039601764
0b1874870256f96a5f3370ce26f3c8f8a680329d,0.019782704
8222889e94cf5e10188b26cf06150daab1d84278,0.759178399
b3ab26f5bf50c6670f977fe58acf9eccad5e0942,0.025252007
4b6708a5a538245c9986efed852e4f8e0d444565,12.5270833
3493ea992fba3f1c5ea19aec8469f506a8c6d265,0.309319561
3eaaa21e014f8159218324d2a52aff9a3aa29018,0.330795595
ba5705217b6ef5e5448e9d24e7912749afe409f6,0.088635634
eba1fd19625a249fa8de185f8572d9ac36c42cc7,0.409865775
95c56667bf55fdd22794a3cefded6bb47154a714,0.169477579
0f024a148e58dfdad1dd73c164fb92f0e65661f0,15.37690978
2ba03a60c403eae118e39abffa971163b920b4bb,8.852658277
0bedc44396368007a758849c1203168110d42268,0.030448404
788b6d85a980d38f59a1f19254348eb5139c9ebb,0.144375933
e69d5660e3bb99c0e8882f810f92ef0334cdd7ef,11.33720215
366cbee1e235a5ee766393aa241dc772105fc9b1,14.46461761
88fafa1d3ca9d3903f46271d7a72bb5dd42b5205,3.453999087
07118dcbf80e55b296673ae3ecf91c8e4e5391d1,0.102981131
f1db4d3362382a443b96c9362ce9504fad6be05f,7.464192827
cb12eff042b1ada3ed7c6508d7ed7e18d9742f9b,0.692326961
dfd8b0d11d919bc69609270d0b5d64f4af49acd2,0.828081615
77a217295b43d1071c2e6e1f94bd1d2b37db4d29,7.567502578
e0ca378e2fcb593d95b5f28dc6924d2288209b9c,0.231008895
eae5b8280c8b0131019cbe427f552962abbc6011,0.227935787
1164c261a6314b032ce6c4465b6eea7af120e00f,0.046654881
478bc1d4fd81fcb3901ef7e4e053860e5de09011,0.187951817
eb00f0da8cbd9c88bc7ea2ff171ba5782e6121b8,6.099453865
ad73c230e6f15023134f87b08a4ba70dca8b26ef,0.014284301
78d050beffedc5b57732f5c7f560ec42ee240863,0.1637804
42a41c0f10cbeda8708f1145d532267d36bee487,1.40101194
36c482d44d278a270ae2fb95db224a9d4f5af394,15.19226283
95f669d074320f21ca4a1ad3452c682f255ce7e6,15.10290387
786e6cb5d97ad2a082514778e547c650929bfb57,14.148756
94f883443549f25b3a0e1f44f19a89a51a21b3f2,13.50350088
2d90cf48a05143535bc0abb67101298013f66aec,0.289787263
dba1a09a1a1c1b0cdb35ff5eb7a7cb578bc91d5b,0.073026164
e8d5291f71855d8ae291348945579812de53898f,0.099996495
ef14c607128058c4db41883d21ec129dc0c8f72a,2.434567048
82954288c6a87719f91d8123173485719862d34e,8.664653237
d51636ccadd8d2f70cb71e89e27d35b97db7a74c,0.316398679
433736a91f308c147309ccd4d822481925cfc74f,14.99367358
69ec93140f3e735d2f20160e0773ab935658c295,2.271610779
07f501da06ada06d6667881cbe567b7d58d28aa7,3.580049819
af699a6185e09855d732f96d80be6706fba229a0,15.25058039
f5cb56453653fb6fbf65d7a1d5e4c58e187e19ad,0.004674672
de202d6a7778b07cb6110e2407e81cf7ac948071,3.11648608
7526461afb4490e6b3cbe246fe14e50f52769a03,1.481362978
a48994dedb4ae27f560936689c1c51ccd4a165a7,0.351086461
1563cafa4fe55dc7828fa20e54ef35ec5e2f1aaa,0.281286493
372ae2b04c764a499d310deeeb178803f68cc6ab,0.195493639
a255a341f3d492522ba4d4110a219584340aa749,0.133525535
707d87c4153833f719d7b5a11d42009131532c09,0.321061022
a095e708f842a8107b13d57129078b2e7c0a67c8,2.864962715
a4c19f9f948b81af543ba688170e975dbdfd0ac2,2.959972296
6c3c089be4ad010be0920038a4c12d19c717cb9c,15.0462047
786d7af16aa6391341ab6dbadebd9f2d259bdc8c,0.185992504
2e697886c42fdaefe9d91d0cbf2a2769eed5a321,0.26945713
a53517f99627d4a3fee4d650121f4223063ef139,0.270633663
a79878d345116bd7d87b1b9508380a2749df7a46,0.216361157
8779b2b87438f906d1dc3705ef58ff0fd02f97b2,4.176128015
462e0ba9342ae163b8414a344e8ac031f14716e0,0.164175969
a5e8007aec5de9304d5138cfc84f658e942df417,7.159410103
f8f3c01fb5afff5a8262225e6a29a66798cedaa0,11.69689298
d8810c0a491637b6f4e0558e35518e33c1fc4c66,6.380254705
39985018c044b372e19dccc3649982ee4f047dd6,0.13554816
fd2a248f062befd5b05597fe41ec0afd843d129e,1.248378392
93390c224fd56c8383613ba4888fada6595f0704,0.31968262
29705c3465723f9d81da3a4ff17395050aa7b798,3.767110914
d5c006e1ca204463d95169b8baddc65100d12410,0.50677682
7dd21ecbae3696591a6e691afba2ca879b6e5804,0.150208596
34432b28a529245c32e5f7895397994bc1a9a51b,12.4432033
1fd859327cb4c5280a01485edcd49aeb9ebcbe79,13.66701445
ff4d76e1f5f1323c4877286e32c9196db4af65ce,0.23754363
bbfd83ef1019a87252aec545e99a5be2009586fc,1.003757823
32321749a3fa7afcf719581e34f9fc153b034859,6.90792904
2a6d92252d52baf7a4865cf76155de1678cea93c,0.186938464
fa563d6b9c1c1263aa0b286bfeb86193eb6bb0f8,0.178860802
4d7b9200e88364ac0197de822254ab3aa2150927,0.463652907
8761eac9f2fea67cb1fe6dfd93c0ee3035934a36,1.874318941
47428aa651be478e67f9953839c780045ec7322a,0.033459092
444dfedc9e62e16a79b35400a1d361c79c13a5df,0.015552649
a2b99100ffcc4661159e8ab22231970d8f96df63,13.01271875
1f387a5a305ce83da8c0591f4346ceb7cf1e127c,14.78606826
a39a61d346ff970dd67ad137ea95073b6a4a5660,15.25766653
a30c5d09af9761579c14ab7f5c51b94f3367f583,0.014604971
8822da49ede3c2d0339895a6d96d1b12315ae123,15.30912794
abdc0e027166b10a5a1caebd069be77b619bf052,0.004117313
ca99ebeb06b35e04b33ee6889574eca0123883ae,0.255910343
ace197f8d209f0f2a3f55785b44ddf06637cc823,12.77553312
224472d6740db8d24d352495713d002dee4f30a4,0.440264813
3aebc7cc41cf2dd6dd3c303a7cae61908b80cec0,1.781248607
d0bac7e2b15cb82264b83e1b8b87ddb3fec7fa57,0.109127687
532d79dd3bd3cf019d3e0d3275fb59fed10f8e36,0.328193273
215ba395c33fec3a18fcdc43614fca3e4dbf8188,4.132821686
78334a436876beda6eb92f417f46818bd3ee47b3,9.03356011
04c8dfd8948ae4e04a7d75e612adac4c82342b27,0.966685941
d5efcae157e9f399fb26a9b884dd50c23bbec73d,0.164414822
e46a89dce53c1aa5666ed2a9249c03663e41f506,1.927081913
e89c1cfb1cb87bf8dca3effd49e9e97e53cbe608,11.87401863
f93eed442723d607b10300937f0be5899d23a97f,0.244189768
5846d32f2378841bce6aa92848f340616f93f201,4.16208046
604dd26af37893297c729ad444255f1ace2011c3,0.277480992
31706a970e4d10a6faec89ba84ba8c6e7d809e73,8.704994321
ba732ee5e9819069b448a6803d0ca54b64b46b1f,0.391605908
0b7eb5dc3fa5d30dcc050af55adcddd4fded181e,0.743330901
2f531305135e30302131b58f362840f030a82d6c,0.100239103
1c192b42b24638256175d785b909131391184c41,12.74109865
